customer_name,file_name,print_duration_seconds
mila,mila.jpg,3
hassan,hassan.jpg,5
magnus,magnus.pdf,2
alex,alex.png,4
sara,sara.docx,1
john,john.pdf,5
emma,emma.jpg,2
liam,liam.png,3
olivia,olivia.pdf,4
noah,noah.jpg,1
ava,ava.png,5
elijah,elijah.docx,2
sophia,sophia.pdf,3
james,james.jpg,4
isabella,isabella.png,1
benjamin,benjamin.pdf,5
mia,mia.jpg,2
lucas,lucas.png,3
charlotte,charlotte.docx,4
henry,henry.pdf,1
amelia,amelia.jpg,5
jack,jack.png,2
harper,harper.pdf,3
logan,logan.jpg,4
evelyn,evelyn.png,1
daniel,daniel.docx,5
ella,ella.pdf,2
matthew,matthew.jpg,3
abigail,abigail.png,4
sebastian,sebastian.pdf,1
